2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
2673, 2018-12-31 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-7186.76, vehicle ,13821, Edit,,
2673, 2018-12-31 , Debit Card Purchase EXXONMOBIL 47889076 STERLING VA ,-25.53, gas , , Edit,,
7652, 2018-12-31 , #2776 Paid Check ,-560, office , , Daniel Lorenzo Edit,,
7652, 2018-12-31 , #2777 Paid Check ,-700, office , , Luis Valencia Edit,,
7652, 2018-12-31 , #2772 Paid Check ,-1507.5, office , , Edit,,
7652, 2018-12-31 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-11.5, temptags , , Edit,,
7652, 2018-12-31 , ACH Withdrawal LASER APPRAISER FIRST ACH AUTO PLAZA 7560790 ,-147, office , , Edit,,
7652, 2018-12-31 , ACH Withdrawal IRS USATAXPYMT AUTOPLAZA LLC ...7804 ,-235.49, tax , , Edit,,
7652, 2018-12-31 , ACH Withdrawal IRS USATAXPYMT AUTOPLAZA LLC ...9850 ,-1610.66, tax , , Edit,,
7652, 2018-12-31 , Debit Card Purchase AMZN MKTP US M29K91IR1 AMZN COM BIL WA ,-360, office , , Edit,,
7652, 2018-12-31 , Debit Card Purchase AMZN MKTP US M226N5QW2 AMZN COM BIL WA ,-121.87, office , , Edit,,
7652, 2018-12-31 , Debit Card Purchase HAMMER CRAIGSLIST ADS ...4667 CA ,-89.85, office , , Edit,,
7652, 2018-12-31 , Debit Card Purchase UBER ...8996 CA ,-34.18, office , , Edit,,
7652, 2018-12-31 , Debit Card Purchase AMAZON COM M24C53WV0 AMZN COM BIL WA ,-26.48, office , , Edit,,
7652, 2018-12-31 , Debit Card Purchase UBER ...8996 CA ,-10.17, office , , Edit,,
7652, 2018-12-31 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-261.49, office , , Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2000, vehicle ,655269, Edit,,
3289, 2018-12-31 , #1106 Paid Check ,-73.9, vehicle , A79541 , Battlefield Ford Edit,,
3289, 2018-12-31 , #1105 Paid Check ,-300, vehicle ,554983, Yeny Ararely Botton Edit,,
3289, 2018-12-31 , #1103 Paid Check ,-795, vehicle , ****** , LKQ Edit,,
3289, 2018-12-31 , Debit Card Purchase PIZZA HUT 024309 BRISTOW VA ,-24.37, food , , Edit,,
3289, 2018-12-31 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.87, gas , , Edit,,
3289, 2018-12-31 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.6, gas , , Edit,,
3289, 2018-12-31 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-7.68, gas , , Edit,,
3289, 2018-12-31 , Debit Card Purchase WAWA 8640 00086405 STERLING VA ,-6.59, gas , , Edit,,
1111, 2018-12-31 , GULF OIL 92048049 ,-25, gas , , Edit,,
1111, 2018-12-31 , THE HOME DEPOT #4648 ,-14.59, office , , Edit,,
1111, 2018-12-31 , PAYPAL *CHENSHU ,-220.5, vehicle ,162607, Edit,,
1111, 2018-12-31 , EXXONMOBIL 48229207 ,-20.09, gas , , Edit,,
1111, 2018-12-31 , 7-ELEVEN 22095 ,-15.2, gas , , Edit,,
1111, 2018-12-31 , EXXONMOBIL 48229207 ,-12.01, gas , , Edit,,
2673, 2018-12-31 , #2261 Paid Check ,-150, vehicle ,201327, Edit,,
2673, 2018-12-31 , #2261 Paid Check ,-150, vehicle ,408694, Edit,,
2673, 2018-12-31 , #2261 Paid Check ,-150, vehicle ,147987, Edit,,
2673, 2018-12-31 , #2261 Paid Check ,-450, vehicle ,138615, Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle ,87958, Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , A74915 , Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle ,507021, Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,5597, vehicle ,44346, Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,240, vehicle ,115767, Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,8.8, vehicle ,115767, Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2040, vehicle ,528633, Edit,,
7652, 2018-12-31 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,420.83, vehicle ,852538, Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-45.99, vehicle ,307119, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-34.62, vehicle ,562438, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-12.05, vehicle ,48128, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-27, office , , Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-41.99, vehicle ,702932, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-59.88, office , , Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-2.45, vehicle ,36222, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-54.99, vehicle ,162701, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-2.45, vehicle ,162701, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-329.99, vehicle ,38792, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-20.99, office , , Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-35.99, vehicle ,108326, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,-55.93, vehicle ,196583, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,45.99, vehicle ,307119, Auto Zone Edit,,
2673, 2018-12-31 , #2259 Paid Check ,3, office , , Auto Zone Edit,,
1111, 2018-12-29 , PARTS GEEK,-134.95, vehicle ,,205792, Edit,
1111, 2018-12-29 , BP#4843108GODWIN BP ,-15, gas , , Edit,,
1111, 2018-12-29 , TED BRITT FAIRFAX FORD ,-14.68, vehicle , A79541 , Edit,,
1111, 2018-12-29 , UBER TRIP ,-9.06, office , , Edit,,
1111, 2018-12-29 , PAYPAL *SALES ,-5.69, vehicle , X01951 , Edit,,
1111, 2018-12-29 , PAYPAL *1STOPAUTOPA ,-59.49, vehicle ,246938, Edit,,
1111, 2018-12-29 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-29 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-29 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-12-29 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-12-29 , MON&CAR TIRE CENTER ,-90, vehicle ,325228, Edit,,
1111, 2018-12-29 , 7-ELEVEN 22095 ,-5, gas , , Edit,,
1111, 2018-12-28 , WAWA 8637 00086371 ,-15.05, gas , , Edit,,
1111, 2018-12-28 , WAWA 8637 00086371 ,-15, gas , , Edit,,
1111, 2018-12-28 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-12-28 , UBER TRIP ,-9.96, office , , Edit,,
1111, 2018-12-28 , UBER TRIP ,-9.05, office , , Edit,,
1111, 2018-12-28 , PAYPAL *SEATCOVERST ,-47.94, vehicle ,205792, Edit,,
1111, 2018-12-28 , PAYPAL *LOF INC ,-5.39, vehicle ,116958, Edit,,
1111, 2018-12-28 , PAYPAL *PHONELAPTOP ,-13.95, vehicle ,205792, Edit,,
